Number,Link,Text_area,Date,Time,Date_and_time,Multi_choice,Drop_down,Attachment,User_selection,Text,Calculated,Radio_button,Check_box,Group_selection,Rich_text,Department_selection,Table,Text_0,Number_0
461,https://vnexpress1.net,This is text area 漢字 461,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 461,922,sample1,,everyone,This is rich test 461,,54,this is test 461,100
462,https://vnexpress1.net,This is text area 漢字 462,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 462,924,sample1,,everyone,This is rich test 462,,54,this is test 462,100
463,https://vnexpress1.net,This is text area 漢字 463,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 463,926,sample1,,everyone,This is rich test 463,,54,this is test 463,100
464,https://vnexpress1.net,This is text area 漢字 464,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 464,928,sample1,,everyone,This is rich test 464,,54,this is test 464,100
465,https://vnexpress1.net,This is text area 漢字 465,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 465,930,sample1,,everyone,This is rich test 465,,54,this is test 465,100
466,https://vnexpress1.net,This is text area 漢字 466,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 466,932,sample1,,everyone,This is rich test 466,,54,this is test 466,100
467,https://vnexpress1.net,This is text area 漢字 467,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 467,934,sample1,,everyone,This is rich test 467,,54,this is test 467,100
468,https://vnexpress1.net,This is text area 漢字 468,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 468,936,sample1,,everyone,This is rich test 468,,54,this is test 468,100
469,https://vnexpress1.net,This is text area 漢字 469,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 469,938,sample1,,everyone,This is rich test 469,,54,this is test 469,100
470,https://vnexpress1.net,This is text area 漢字 470,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 470,940,sample1,,everyone,This is rich test 470,,54,this is test 470,100
471,https://vnexpress1.net,This is text area 漢字 471,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 471,942,sample1,,everyone,This is rich test 471,,54,this is test 471,100
472,https://vnexpress1.net,This is text area 漢字 472,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 472,944,sample1,,everyone,This is rich test 472,,54,this is test 472,100
473,https://vnexpress1.net,This is text area 漢字 473,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 473,946,sample1,,everyone,This is rich test 473,,54,this is test 473,100
474,https://vnexpress1.net,This is text area 漢字 474,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 474,948,sample1,,everyone,This is rich test 474,,54,this is test 474,100
475,https://vnexpress1.net,This is text area 漢字 475,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 475,950,sample1,,everyone,This is rich test 475,,54,this is test 475,100
476,https://vnexpress1.net,This is text area 漢字 476,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 476,952,sample1,,everyone,This is rich test 476,,54,this is test 476,100
477,https://vnexpress1.net,This is text area 漢字 477,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 477,954,sample1,,everyone,This is rich test 477,,54,this is test 477,100
478,https://vnexpress1.net,This is text area 漢字 478,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 478,956,sample1,,everyone,This is rich test 478,,54,this is test 478,100
479,https://vnexpress1.net,This is text area 漢字 479,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 479,958,sample1,,everyone,This is rich test 479,,54,this is test 479,100
480,https://vnexpress1.net,This is text area 漢字 480,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 480,960,sample1,,everyone,This is rich test 480,,54,this is test 480,100
481,https://vnexpress1.net,This is text area 漢字 481,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 481,962,sample1,,everyone,This is rich test 481,,54,this is test 481,100
482,https://vnexpress1.net,This is text area 漢字 482,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 482,964,sample1,,everyone,This is rich test 482,,54,this is test 482,100
483,https://vnexpress1.net,This is text area 漢字 483,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 483,966,sample1,,everyone,This is rich test 483,,54,this is test 483,100
484,https://vnexpress1.net,This is text area 漢字 484,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 484,968,sample1,,everyone,This is rich test 484,,54,this is test 484,100
485,https://vnexpress1.net,This is text area 漢字 485,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 485,970,sample1,,everyone,This is rich test 485,,54,this is test 485,100
486,https://vnexpress1.net,This is text area 漢字 486,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 486,972,sample1,,everyone,This is rich test 486,,54,this is test 486,100
487,https://vnexpress1.net,This is text area 漢字 487,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 487,974,sample1,,everyone,This is rich test 487,,54,this is test 487,100
488,https://vnexpress1.net,This is text area 漢字 488,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 488,976,sample1,,everyone,This is rich test 488,,54,this is test 488,100
489,https://vnexpress1.net,This is text area 漢字 489,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 489,978,sample1,,everyone,This is rich test 489,,54,this is test 489,100
490,https://vnexpress1.net,This is text area 漢字 490,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 490,980,sample1,,everyone,This is rich test 490,,54,this is test 490,100
491,https://vnexpress1.net,This is text area 漢字 491,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 491,982,sample1,,everyone,This is rich test 491,,54,this is test 491,100
492,https://vnexpress1.net,This is text area 漢字 492,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 492,984,sample1,,everyone,This is rich test 492,,54,this is test 492,100
493,https://vnexpress1.net,This is text area 漢字 493,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 493,986,sample1,,everyone,This is rich test 493,,54,this is test 493,100
494,https://vnexpress1.net,This is text area 漢字 494,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 494,988,sample1,,everyone,This is rich test 494,,54,this is test 494,100
495,https://vnexpress1.net,This is text area 漢字 495,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 495,990,sample1,,everyone,This is rich test 495,,54,this is test 495,100
496,https://vnexpress1.net,This is text area 漢字 496,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 496,992,sample1,,everyone,This is rich test 496,,54,this is test 496,100
497,https://vnexpress1.net,This is text area 漢字 497,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 497,994,sample1,,everyone,This is rich test 497,,54,this is test 497,100
498,https://vnexpress1.net,This is text area 漢字 498,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 498,996,sample1,,everyone,This is rich test 498,,54,this is test 498,100
499,https://vnexpress1.net,This is text area 漢字 499,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 499,998,sample1,,everyone,This is rich test 499,,54,this is test 499,100
500,https://vnexpress1.net,This is text area 漢字 500,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 500,1000,sample1,,everyone,This is rich test 500,,54,this is test 500,100
501,https://vnexpress1.net,This is text area 漢字 501,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 501,1002,sample1,,everyone,This is rich test 501,,54,this is test 501,100
502,https://vnexpress1.net,This is text area 漢字 502,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 502,1004,sample1,,everyone,This is rich test 502,,54,this is test 502,100
503,https://vnexpress1.net,This is text area 漢字 503,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 503,1006,sample1,,everyone,This is rich test 503,,54,this is test 503,100
504,https://vnexpress1.net,This is text area 漢字 504,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 504,1008,sample1,,everyone,This is rich test 504,,54,this is test 504,100
505,https://vnexpress1.net,This is text area 漢字 505,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 505,1010,sample1,,everyone,This is rich test 505,,54,this is test 505,100
506,https://vnexpress1.net,This is text area 漢字 506,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 506,1012,sample1,,everyone,This is rich test 506,,54,this is test 506,100
507,https://vnexpress1.net,This is text area 漢字 507,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 507,1014,sample1,,everyone,This is rich test 507,,54,this is test 507,100
508,https://vnexpress1.net,This is text area 漢字 508,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 508,1016,sample1,,everyone,This is rich test 508,,54,this is test 508,100
509,https://vnexpress1.net,This is text area 漢字 509,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 509,1018,sample1,,everyone,This is rich test 509,,54,this is test 509,100
510,https://vnexpress1.net,This is text area 漢字 510,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 510,1020,sample1,,everyone,This is rich test 510,,54,this is test 510,100
